timestamp,source,log_message,target_label,complexity,clusters
2025-06-20 20:34:15,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-d86ac496-7a40-4c30-8075-1217fca754d3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1759 time: 0.2584841",HTTP Status,bert,4
2025-02-09 13:56:53,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-f334d0f5-b683-4689-a574-ae0a7da19a69 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2840128",HTTP Status,bert,4
4/4/2025 11:37,BillingSystem,System updated to version 1.2.5.,System Notification,regex,470
9/11/2025 1:18,BillingSystem,Mail delivery error impacted email service,Critical Error,bert,666
2025-06-02 18:25:23,BillingSystem,"nova.osapi_compute.wsgi.server [req-ee8bc8ba-9265-4280-9215-dbe000a41209 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1874 time: 0.2280791",HTTP Status,bert,3
2025-03-12 19:20:30,ModernCRM,"nova.osapi_compute.wsgi.server [req-e0346c36-c199-4fb3-805c-30036a6a6bb8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2643161",HTTP Status,bert,3
2025-02-02 09:28:21,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e2c35e53-06d3-4feb-84b9-705c94d40e5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2694771",HTTP Status,bert,0
6/5/2025 5:47,AnalyticsEngine,Disk cleanup completed successfully.,System Notification,regex,58
2025-07-02 05:16:16,ModernCRM,"nova.osapi_compute.wsgi.server [req-aaefd74f-734e-484c-872f-cc6fe0a37a8f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/ae3a1b5d-eec1-45bb-b76a-c59d83b1471f HTTP/1.1"" Status code -  200 len: 1708 time: 0.1892228",HTTP Status,bert,167
2025-08-02 08:24:34,ModernHR,"nova.osapi_compute.wsgi.server [req-e6509c84-a275-459c-b564-25fdbaa58cdc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2789471",HTTP Status,bert,0
2025-12-03 05:20:16,ModernCRM,"nova.compute.claims [req-d82fab16-60f8-4c9f-bde8-f362f57bdd40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert,96
11/21/2025 14:10,ModernCRM,Warning: IP 192.168.65.57 may be compromised,Security Alert,bert,752
2025-12-20 22:05:53,ModernHR,"nova.osapi_compute.wsgi.server [req-bf118dbc-40ea-4813-bddd-8d9dee338ac5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2576840",HTTP Status,bert,0
2025-09-03 00:42:27,ModernCRM,"nova.osapi_compute.wsgi.server [req-8ce73885-a9a6-4631-8b4e-5ff2c1b6f9ee 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2709410",HTTP Status,bert,0
7/23/2025 3:26,ThirdPartyAPI,User 3618 attempted to access API without proper authorization,Security Alert,bert,887
8/16/2025 8:55,BillingSystem,Backup completed successfully.,System Notification,regex,12
8/5/2025 6:52,BillingSystem,System reboot initiated by user User329.,System Notification,regex,526
6/17/2025 13:45,AnalyticsEngine,User 2185 has gained unauthorized admin access,Security Alert,bert,848
7/3/2025 15:56,ThirdPartyAPI,Restricted account Account3222 experienced failed login,Security Alert,bert,866
2025-08-22 22:37:34,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-135542a4-6100-4643-83f4-c3d3271ac898 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2776730",HTTP Status,bert,3
2/25/2025 0:13,BillingSystem,Anomalous traffic from 192.168.210.159 flagged for review,Security Alert,bert,773
1/17/2025 1:29,AnalyticsEngine,Unauthorized access to data was attempted,Security Alert,bert,2
10/2/2025 4:14,AnalyticsEngine,Unusual access attempt from 192.168.183.132 logged,Security Alert,bert,676
2025-09-17 09:04:54,BillingSystem,"nova.osapi_compute.wsgi.server [req-ccf53bd0-3d1f-4951-858c-c5b0416e7ccf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2638359",HTTP Status,bert,0
2/5/2025 20:05,ThirdPartyAPI,Data replication for shard 16 was unsuccessful,Error,bert,148
2025-06-07 10:54:50,AnalyticsEngine,"nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert,39
2025-06-14 02:07:56,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-6e610a81-5877-45d7-ae19-1516790a3030 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2691090",HTTP Status,bert,4
2025-10-28 00:49:44,ModernCRM,"nova.metadata.wsgi.server [-] 10.11.21.138,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" RCODE  200 len: 157 time: 0.0010941",HTTP Status,bert,20
6/15/2025 5:10,BillingSystem,API access request from user 8502 was rejected due to invalid credentials,Security Alert,bert,688
2025-01-13 03:15:44,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-55ebb1b1-6e88-44d5-be79-fe8b37e64ecf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2707460",HTTP Status,bert,0
2025-07-20 09:03:38,ModernHR,"nova.osapi_compute.wsgi.server [req-a237c1a8-c823-4154-927b-ebcd741f6fbf f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" RCODE  404 len: 296 time: 0.0892961",HTTP Status,bert,14
6/22/2025 11:31,BillingSystem,Backup completed successfully.,System Notification,regex,12
2025-06-28 17:17:17,BillingSystem,"nova.osapi_compute.wsgi.server [req-47b64d2e-e73c-4948-a1f9-17c873456407 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1934071",HTTP Status,bert,0
6/18/2025 22:26,ModernCRM,System-wide configuration failure has occurred,Critical Error,bert,930
5/20/2025 20:46,ModernCRM,Operating system failed to boot properly,Critical Error,bert,733
2025-04-01 10:09:41,ModernHR,"nova.osapi_compute.wsgi.server [req-750a3ab2-0fba-499a-bad0-f8584e777993 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 211 time: 0.1072969",HTTP Status,bert,4
6/8/2025 20:38,BillingSystem,Backup ended at 2025-07-05 07:44:33.,System Notification,regex,67
2025-12-13 03:30:51,AnalyticsEngine,"nova.metadata.wsgi.server [-] 10.11.21.124,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.0007789",HTTP Status,bert,46
6/4/2025 12:48,ModernCRM,Non-recoverable fault detected in key application section,Critical Error,bert,105
11/12/2025 13:12,AnalyticsEngine,Kernel error caused system to malfunction during initialization,Critical Error,bert,689
2025-02-09 01:05:10,ModernCRM,"nova.metadata.wsgi.server [req-920159e6-7067-4753-b15a-8791d87dd456 - - - - -] 10.11.21.129,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" RCODE  200 len: 157 time: 0.2278371",HTTP Status,bert,172
2/19/2025 18:02,ModernCRM,Boot process was interrupted by kernel error,Critical Error,bert,1009
10/26/2025 23:44,ModernCRM,Backup ended at 2025-09-19 08:52:02.,System Notification,regex,67
12/14/2025 1:11,BillingSystem,Critical system module error: module ID Component29,Critical Error,bert,520
10/9/2025 5:40,ModernHR,API access audit trail shows unauthorized entry for user 5887,Security Alert,bert,770
5/20/2025 8:58,BillingSystem,Anomalous traffic from 192.168.122.215 flagged for review,Security Alert,bert,694
7/7/2025 18:33,AnalyticsEngine,Disk cleanup completed successfully.,System Notification,regex,58
1/24/2025 20:19,AnalyticsEngine,Backup started at 2025-02-21 14:50:28.,System Notification,regex,19
12/29/2025 3:31,BillingSystem,Backup completed successfully.,System Notification,regex,12
2/17/2025 6:19,ModernHR,Backup completed successfully.,System Notification,regex,12
2025-01-25 04:53:17,BillingSystem,"nova.compute.claims [req-afb5ee70-39d1-435e-9bf9-2fc3339c5b5b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 127e769a-4fe6-4548-93b1-513ac51e0452] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert,16
2025-04-15 01:08:35,BillingSystem,"nova.metadata.wsgi.server [req-89545a1f-55c0-4475-9183-2f74dfc5fb04 - - - - -] 10.11.21.130,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.2199168",HTTP Status,bert,46
1/19/2025 9:13,ThirdPartyAPI,Backup ended at 2025-01-29 23:05:36.,System Notification,regex,67
2025-09-17 13:52:57,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-5cb84c28-f466-4fad-949b-23da89895861 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2679729",HTTP Status,bert,0
10/4/2025 18:15,BillingSystem,Email service down due to transmission issue,Critical Error,bert,1020
8/24/2025 10:39,BillingSystem,Backup ended at 2025-08-22 07:33:55.,System Notification,regex,67
2025-05-07 22:23:51,ModernCRM,"nova.compute.claims [req-1162e278-3bf2-4b32-93b5-9c7ec218365e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: fecdd5a9-3ca0-4c82-9336-63b7774f738e] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert,96
2025-03-13 21:42:26,ModernHR,"nova.metadata.wsgi.server [req-ca350bb1-e8ca-4c16-8049-9ac51c2dd13e - - - - -] 10.11.21.135,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" HTTP status code -  200 len: 264 time: 0.3158371",HTTP Status,bert,50
6/30/2025 12:46,ThirdPartyAPI,Service outage due to email delivery problem,Critical Error,bert,322
2025-10-03 20:10:06,ModernHR,"nova.osapi_compute.wsgi.server [req-a36c9659-b804-4c4f-952a-693b747decac 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.2665620",HTTP Status,bert,0
2/11/2025 11:31,AnalyticsEngine,Account with ID 2970 created by User461.,User Action,regex,555
5/16/2025 19:47,ModernCRM,Backup started at 2025-04-22 09:11:13.,System Notification,regex,19
8/21/2025 1:30,ThirdPartyAPI,RAID system reported multiple hard drive malfunctions,Critical Error,bert,201
2025-08-21 22:10:55,ModernHR,"nova.osapi_compute.wsgi.server [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d96a117b-0193-4549-bdcc-63b917273d1d HTTP/1.1"" HTTP status code -  204 len: 203 time: 0.2549498",HTTP Status,bert,218
9/9/2025 16:18,AnalyticsEngine,Backup completed successfully.,System Notification,regex,12
11/5/2025 12:56,ModernHR,Multiple disk malfunctions in RAID setup identified,Critical Error,bert,693
2025-04-11 16:51:42,ModernHR,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1",Resource Usage,bert,73
2025-12-06 04:37:38,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-874c0a78-48c8-43df-a9f9-9764103e03fa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1583 time: 0.1820800",HTTP Status,bert,3
9/7/2025 7:24,ModernHR,Detected a data export attempt with invalid permissions,Security Alert,bert,672
3/2/2025 4:44,ModernHR,UnAuthorized admin access granted to user 5633,Security Alert,bert,907
2025-01-24 22:01:52,ModernHR,"nova.osapi_compute.wsgi.server [req-b35243f5-f4cf-44c3-8085-9c3e6d636cd4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2634368",HTTP Status,bert,0
11/2/2025 7:15,ThirdPartyAPI,Vital system component is down: component ID Component75,Critical Error,bert,197
2025-06-06 20:30:52,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-a9ca2993-416e-4268-a0c5-a1ff1214fcb7 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2501280",HTTP Status,bert,0
2025-07-10 06:49:56,ModernCRM,"nova.metadata.wsgi.server [req-851b5cec-0231-43f7-a3f1-47e8d1a1f2b5 - - - - -] 10.11.21.127,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2370040",HTTP Status,bert,46
12/26/2025 9:37,ThirdPartyAPI,Security alert: unauthorized API access attempt by user 8462,Security Alert,bert,765
2025-07-26 11:08:59,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-4ffeb467-110b-4615-a5a8-11f1ccb2bf27 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2863061",HTTP Status,bert,4
4/15/2025 2:04,ThirdPartyAPI,System reboot initiated by user User591.,System Notification,regex,244
2025-07-06 08:36:05,ModernHR,"nova.osapi_compute.wsgi.server [req-c6d4eab2-e008-4384-a149-8ff001ca4cb6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5 HTTP/1.1"" HTTP status code -  204 len: 203 time: 0.2801199",HTTP Status,bert,218
2025-11-10 14:49:00,AnalyticsEngine,"nova.metadata.wsgi.server [req-09ad207c-d18b-465c-aaa6-ca8326453c26 - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/ami-launch-index HTTP/1.1"" Status code -  200 len: 117 time: 0.2664881",HTTP Status,bert,392
2025-03-23 23:38:30,ThirdPartyAPI,"nova.metadata.wsgi.server [req-b54879c8-254d-412e-a06b-81ee08235d46 - - - - -] 10.11.21.142,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.2247450",HTTP Status,bert,46
3/1/2025 7:52,ModernCRM,Disk cleanup completed successfully.,System Notification,regex,58
2025-11-03 04:49:47,ModernCRM,"nova.compute.claims [req-9118475d-6e72-48fa-9dee-e6b7d957dcd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert,96
3/24/2025 8:14,ModernHR,Backup ended at 2025-08-18 12:18:47.,System Notification,regex,67
3/7/2025 20:34,AnalyticsEngine,Failed login try on account Account2024 occurred,Security Alert,bert,547
2/9/2025 7:08,BillingSystem,Brute force login detected from IP 192.168.246.138 address,Security Alert,bert,708
4/1/2025 10:58,BillingSystem,Data replication issue on shard 3,Error,bert,642
5/29/2025 9:27,BillingSystem,Shard 19 data synchronization failed,Error,bert,583
5/1/2025 11:15,AnalyticsEngine,User User308 logged in.,User Action,regex,459
2025-07-13 14:03:20,ModernHR,"nova.osapi_compute.wsgi.server [req-b7948826-c8b0-4d2c-9933-1580f19fdf93 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1575 time: 0.1955159",HTTP Status,bert,4
5/31/2025 18:57,ModernHR,Shard 1 data replication task was terminated,Error,bert,472
2025-01-02 13:58:58,ModernCRM,"nova.compute.claims [req-3d26bc3d-373c-4269-b095-004aab7a9785 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] disk limit not specified, defaulting to unlimited",Resource Usage,bert,27
2025-12-10 11:53:33,AnalyticsEngine,"nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] disk limit not specified, defaulting to unlimited",Resource Usage,bert,27
2025-10-18 08:17:35,BillingSystem,"nova.osapi_compute.wsgi.server [req-0350bc90-73e4-414f-8f4a-b2640e1cde69 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1759 time: 0.2935462",HTTP Status,bert,0
2025-08-26 23:29:53,ModernCRM,"nova.osapi_compute.wsgi.server [req-6cf1a1d4-92bd-457c-8fc5-7dc005447ea2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1916 time: 0.2582610",HTTP Status,bert,4
2025-09-29 20:33:35,ModernCRM,"nova.osapi_compute.wsgi.server [req-665a67f1-74e7-4ffe-8ffa-9a81977fe6df 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2598279",HTTP Status,bert,3
10/11/2025 19:05,BillingSystem,Account with ID 2520 created by User546.,User Action,regex,131
9/28/2025 21:51,ModernCRM,User 5045 had multiple unsuccessful login attempts,Security Alert,bert,649
4/28/2025 15:13,AnalyticsEngine,Email delivery problem affected system,Critical Error,bert,320
2025-12-25 14:55:54,ModernHR,"nova.osapi_compute.wsgi.server [req-9f9bea16-b6b9-45e6-8fd7-83cb41c5db6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2717772",HTTP Status,bert,0
11/19/2025 23:06,BillingSystem,Email service experienced a sending issue,Error,bert,184
2025-01-04 14:38:19,ThirdPartyAPI,"nova.metadata.wsgi.server [req-778a3f3a-8eac-41f0-968b-5c8fb31e7bb1 - - - - -] 10.11.21.142,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" Status code -  200 len: 328 time: 0.2538400",HTTP Status,bert,706
2025-06-30 06:58:53,ModernCRM,"nova.compute.claims [req-2d658d2c-7eff-414e-a68f-3f1c75c9e874 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 7e7cc42f-3cb9-4d91-804c-f5a32d54f1c5] disk limit not specified, defaulting to unlimited",Resource Usage,bert,27
1/18/2025 4:32,ThirdPartyAPI,API security breach attempt identified for user 7438,Security Alert,bert,975
2025-05-11 17:43:53,ThirdPartyAPI,"nova.metadata.wsgi.server [req-895531e0-a48b-49a0-b190-1ce9cd0b7a66 - - - - -] 10.11.21.138,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" HTTP status code -  200 len: 264 time: 0.2088590",HTTP Status,bert,50
2/3/2025 6:31,ThirdPartyAPI,System updated to version 1.2.9.,System Notification,regex,238
2025-04-10 11:25:06,ModernCRM,"nova.osapi_compute.wsgi.server [req-c77665c9-8474-4c2c-94e9-da8b5eccc4a4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1848371",HTTP Status,bert,0
2025-09-14 05:13:02,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-3bcb41f9-500e-4b8b-b452-5fbedba613e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2755351",HTTP Status,bert,3
7/20/2025 13:35,AnalyticsEngine,"Abnormal system behavior on server 1, potential security breach",Security Alert,bert,976
2025-03-26 21:26:41,BillingSystem,"nova.osapi_compute.wsgi.server [req-ce3a7cb6-1b77-4a95-a38a-4a886e8be2a8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2661889",HTTP Status,bert,0
2025-10-24 15:42:47,ThirdPartyAPI,"nova.compute.claims [req-72b4858f-049e-49e1-b31e-b562c5018eaf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 63a0d960-70b6-44c6-b606-491478a5cadf] Total memory: 64172 MB, used: 512.00 MB",Resource Usage,bert,7
5/3/2025 7:19,ModernHR,Shard 4 data transfer failed,Error,bert,247
2025-11-24 15:12:31,AnalyticsEngine,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1",Resource Usage,bert,73
5/14/2025 18:04,ModernCRM,Backup started at 2025-11-23 01:05:16.,System Notification,regex,19
1/21/2025 5:16,ModernCRM,System component is not functioning: component ID Component3,Critical Error,bert,325
2025-08-10 01:06:18,BillingSystem,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU",Resource Usage,bert,96
2025-02-17 03:28:14,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-7ddd7d81-0ab9-4cd7-8791-d29551028f51 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2544250",HTTP Status,bert,0
10/13/2025 18:26,ThirdPartyAPI,System updated to version 5.0.7.,System Notification,regex,227
2025-09-25 12:39:22,BillingSystem,"nova.osapi_compute.wsgi.server [req-d230ec37-1175-4546-bd8b-45715b8acf08 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2535899",HTTP Status,bert,4
9/16/2025 23:41,ThirdPartyAPI,Configuration errors were found system-wide,Critical Error,bert,1002
3/22/2025 5:02,ThirdPartyAPI,Warning: Potential admin privilege escalation for user 5720,Security Alert,bert,609
10/26/2025 20:25,ModernHR,Email provider had trouble sending emails,Error,bert,654
1/27/2025 18:42,ModernHR,Account with ID 9614 created by User610.,User Action,regex,659
2025-03-18 20:11:50,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-7909bf67-0040-4290-a996-c16ad91da03b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2673891",HTTP Status,bert,4
