timestamp,source,log_message,target_label,complexity
2025-05-16 04:40:26,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e1da47c6-0f46-4ce8-940c-05397a5fab9e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2777061",HTTP Status,bert
2025-05-10 23:42:34,ModernHR,"nova.osapi_compute.wsgi.server [req-0f3adb60-b6c6-4d59-ac1e-28b756a66886 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2527301",HTTP Status,bert
6/20/2025 0:53,BillingSystem,Backup started at 2025-02-15 20:00:19.,System Notification,regex
2025-02-13 05:18:16,ModernHR,"nova.osapi_compute.wsgi.server [req-23157160-b741-469c-a6c0-9d3a1548c852 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2495072",HTTP Status,bert
2025-01-16 04:58:24,BillingSystem,"nova.compute.claims [req-97fcea79-42f7-4241-9b9e-63fe193c1929 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
2025-08-18 17:24:03,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-e584ef57-6eeb-4444-bd9a-e1bf5ea3149b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2322080",HTTP Status,bert
2025-03-18 18:50:15,ModernHR,"nova.metadata.wsgi.server [req-2c3352c8-820a-4166-ab18-cdc88a711208 - - - - -] 10.11.21.132,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" Status code -  200 len: 124 time: 0.2239330",HTTP Status,bert
2025-09-13 15:04:55,ThirdPartyAPI,"nova.metadata.wsgi.server [req-259797db-8cb1-4b12-b243-5269bdd6dc13 - - - - -] 10.11.21.133,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2289269",HTTP Status,bert
2025-03-26 15:52:21,AnalyticsEngine,"nova.metadata.wsgi.server [-] 10.11.21.141,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" Return code: 404 len: 176 time: 0.0009251",HTTP Status,bert
4/8/2025 22:53,ModernHR,Account with ID 6661 created by User556.,User Action,regex
10/7/2025 23:19,AnalyticsEngine,Disk cleanup completed successfully.,System Notification,regex
7/3/2025 3:29,AnalyticsEngine,"Abnormal behavior found on server 10, possible security threat",Security Alert,bert
10/21/2025 11:09,AnalyticsEngine,Attempt to access account Account5260 was not authorized,Security Alert,bert
2025-10-16 02:43:45,BillingSystem,"nova.compute.claims [req-868a5460-dbb6-416b-b4c4-a98abae6c847 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] vcpu limit not specified, defaulting to unlimited",Resource Usage,bert
4/29/2025 4:28,BillingSystem,User 1988 has gained unauthorized admin access,Security Alert,bert
3/18/2025 9:23,ModernHR,Multiple disk crashes identified in RAID array,Critical Error,bert
3/29/2025 14:19,ThirdPartyAPI,User User448 logged in.,User Action,regex
2/11/2025 11:10,ModernHR,User 3424 experienced multiple login rejections,Security Alert,bert
1/9/2025 22:57,ModernCRM,File data_3277.csv uploaded successfully by user User893.,System Notification,regex
2025-09-14 19:00:22,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-aad2bb5d-8811-4355-9590-ea1c90040ac5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2747231",HTTP Status,bert
2025-09-22 14:53:55,ModernHR,"nova.osapi_compute.wsgi.server [req-3cea2065-89b0-4f75-ad1a-338464ef9cd3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2708280",HTTP Status,bert
9/11/2025 13:11,ThirdPartyAPI,Failure occurred in critical system component: component ID Component47,Critical Error,bert
2025-12-13 01:42:29,ModernCRM,"nova.osapi_compute.wsgi.server [req-d133dda3-dd32-4846-bca9-96dfeb3e9657 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2688291",HTTP Status,bert
8/13/2025 1:26,ThirdPartyAPI,Potential security vulnerability found on server 42,Security Alert,bert
10/7/2025 8:13,ModernHR,Unauthenticated data transfer attempt was detected,Security Alert,bert
2025-07-02 05:16:16,ModernCRM,"nova.osapi_compute.wsgi.server [req-aaefd74f-734e-484c-872f-cc6fe0a37a8f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/ae3a1b5d-eec1-45bb-b76a-c59d83b1471f HTTP/1.1"" Status code -  200 len: 1708 time: 0.1892228",HTTP Status,bert
12/25/2025 4:33,AnalyticsEngine,System reboot initiated by user User293.,System Notification,regex
3/18/2025 19:22,ModernHR,Failure occurred in critical system component: component ID Component6,Critical Error,bert
8/10/2025 4:15,ModernCRM,"Unidentified activity on server 43, possible security issue",Security Alert,bert
2025-04-13 19:49:56,ModernCRM,"nova.compute.claims [req-98474cd9-61e1-4afe-bd52-676a577b058f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: 70c1714b-c11b-4c88-b300-239afe1f5ff8] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
2025-02-12 12:26:43,ModernCRM,"nova.osapi_compute.wsgi.server [req-0674a244-9379-44c7-b63e-24ca4623fd72 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2741919",HTTP Status,bert
2025-01-16 01:17:10,ModernHR,"nova.osapi_compute.wsgi.server [req-206aa9c3-b7b4-41e7-92a2-70cff6538462 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2538040",HTTP Status,bert
3/29/2025 2:48,ThirdPartyAPI,Service health check was not successful because of SSL certificate validation failures.,Error,bert
2025-08-24 04:39:46,ModernCRM,"nova.osapi_compute.wsgi.server [req-eb2ffac6-1ce1-42fe-99a9-cd7b7c6cb78f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2694941",HTTP Status,bert
11/17/2025 16:13,ModernHR,User 3569 made an unauthorized API request,Security Alert,bert
2025-08-02 11:29:13,BillingSystem,"nova.osapi_compute.wsgi.server [req-77cba855-be33-419f-96b0-11a437e1063a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2581029",HTTP Status,bert
2025-05-07 13:25:09,AnalyticsEngine,"nova.compute.claims [req-d6986b54-3735-4a42-9074-0ba7d9717de9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: af5f7392-f7d4-4298-b647-c98924c64aa1] disk limit not specified, defaulting to unlimited",Resource Usage,bert
2025-07-06 03:15:38,ModernCRM,"nova.compute.claims [req-d82fab16-60f8-4c9f-bde8-f362f57bdd40 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: ae3a1b5d-eec1-45bb-b76a-c59d83b1471f] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-12-13 21:39:20,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-127a13a3-306e-435a-af4c-7bc12e7a8d3f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1916 time: 0.2779312",HTTP Status,bert
10/6/2025 8:27,ThirdPartyAPI,Security alert: suspicious activity from 192.168.140.76,Security Alert,bert
5/30/2025 22:23,ThirdPartyAPI,Shard 20 data synchronization failed,Error,bert
2025-09-28 18:42:29,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-15ed46bc-c234-4dd1-ba31-6132a5a21007 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1910 time: 0.2641079",HTTP Status,bert
2025-12-02 14:22:54,BillingSystem,"nova.osapi_compute.wsgi.server [req-3fdad801-640b-40e9-8554-508a00a681ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2723150",HTTP Status,bert
2025-07-04 14:05:47,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-8f756dca-2eff-4af6-ba75-9a79b10195a3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1759 time: 0.2669790",HTTP Status,bert
4/24/2025 12:53,AnalyticsEngine,User User272 logged out.,User Action,regex
11/14/2025 22:42,ModernHR,User 1987 has escalated to admin level,Security Alert,bert
2/12/2025 3:21,ModernHR,Module X failed to validate input data format,Error,bert
6/8/2025 14:44,ModernHR,Unauthorised access attempt from 192.168.170.203 detected,Security Alert,bert
9/10/2025 9:27,BillingSystem,Email delivery failure resulted in service issue,Critical Error,bert
2025-07-10 23:30:29,BillingSystem,"nova.osapi_compute.wsgi.server [req-9bba2bda-1367-48fa-906a-e1632f23d1fc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 211 time: 0.1013889",HTTP Status,bert
2/4/2025 20:18,ModernHR,Backup ended at 2025-07-27 02:12:12.,System Notification,regex
4/28/2025 17:10,ThirdPartyAPI,Backup started at 2025-05-24 16:51:08.,System Notification,regex
2025-04-23 15:01:05,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-91380ad7-eb23-433c-aba8-4bd0747e1c66 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2670941",HTTP Status,bert
2025-01-12 02:01:05,ModernCRM,"nova.osapi_compute.wsgi.server [req-24665636-9f41-4a8b-8158-2967540c88a6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1911871",HTTP Status,bert
2025-06-22 06:13:35,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-f3305c24-054a-4bd7-b2cb-959552349f8b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2426131",HTTP Status,bert
8/25/2025 4:55,ModernCRM,Potential security risk from 192.168.81.123 identified,Security Alert,bert
3/26/2025 22:01,ModernHR,Backup ended at 2025-09-26 13:08:49.,System Notification,regex
5/12/2025 10:59,ModernHR,Admin privilege elevation warning for user 8383,Security Alert,bert
2/11/2025 3:55,ModernCRM,Disk cleanup completed successfully.,System Notification,regex
2025-11-19 01:32:09,ModernCRM,"nova.osapi_compute.wsgi.server [req-9397f963-fad4-47eb-96e8-39f4f4552343 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2735012",HTTP Status,bert
9/6/2025 0:33,AnalyticsEngine,Invalid API access request detected for user 8796,Security Alert,bert
3/10/2025 23:11,AnalyticsEngine,Alert: brute force login attempt from 192.168.80.114 detected,Security Alert,bert
2025-09-02 00:05:27,ModernHR,"nova.osapi_compute.wsgi.server [req-b2a03290-0331-430f-93f8-b3ead868b0d5 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2558751",HTTP Status,bert
2025-05-20 19:36:07,ThirdPartyAPI,"nova.osapi_compute.wsgi.server [req-3db4d5f7-9334-45de-9e4f-41fb8fbe9c3a 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2585869",HTTP Status,bert
2025-06-26 12:31:45,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-b19871ff-db0a-46c5-8eef-a1edef1e2de8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2688050",HTTP Status,bert
11/10/2025 6:09,BillingSystem,Backup ended at 2025-06-01 06:27:38.,System Notification,regex
10/20/2025 8:49,ModernHR,Backup completed successfully.,System Notification,regex
2025-12-16 02:20:57,BillingSystem,"nova.osapi_compute.wsgi.server [req-a6d2fe15-c840-4b5f-b058-88ee45b5a7fe 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.4255710",HTTP Status,bert
4/27/2025 12:53,ModernCRM,"Alert: server 45 experienced unusual login attempts, security risk",Security Alert,bert
2025-01-14 04:09:10,ModernCRM,"nova.osapi_compute.wsgi.server [req-0e06bc07-8dc9-459a-9796-81ec99d6d085 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2669740",HTTP Status,bert
2025-10-23 01:31:25,ModernHR,"nova.osapi_compute.wsgi.server [req-ff142455-b2d5-4551-ad81-56244e8b4246 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2751970",HTTP Status,bert
2/23/2025 8:39,BillingSystem,User User354 logged in.,User Action,regex
4/9/2025 3:09,ThirdPartyAPI,Vital system component is down: component ID Component35,Critical Error,bert
2025-09-27 03:49:27,BillingSystem,"nova.metadata.wsgi.server [-] 10.11.21.129,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" RCODE  200 len: 119 time: 0.0008659",HTTP Status,bert
2025-07-31 07:07:24,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-1ea0f0f5-7810-4564-b77e-b6729aec28e8 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2678630",HTTP Status,bert
2025-06-03 21:50:22,BillingSystem,"nova.osapi_compute.wsgi.server [req-b3dbbd16-100c-4a9e-a7cd-e2911d09417d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2583311",HTTP Status,bert
2/6/2025 11:03,AnalyticsEngine,User User764 logged out.,User Action,regex
4/20/2025 13:47,ModernHR, Suspicious data export activity was identified,Security Alert,bert
2025-06-03 20:17:38,ModernHR,"nova.osapi_compute.wsgi.server [req-38101a0b-2096-447d-96ea-a692162415ae 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Status code -  200 len: 1893 time: 0.2477829",HTTP Status,bert
12/7/2025 4:27,BillingSystem,User User966 logged out.,User Action,regex
2025-05-31 17:23:07,ModernHR,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 0",Resource Usage,bert
1/16/2025 9:11,ModernHR,Account with ID 3189 created by User444.,User Action,regex
1/25/2025 13:55,ThirdPartyAPI,Disk cleanup completed successfully.,System Notification,regex
2025-12-06 07:44:08,ModernHR,"nova.metadata.wsgi.server [-] 10.11.21.129,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" HTTP status code -  200 len: 124 time: 0.0010171",HTTP Status,bert
2025-12-09 20:36:07,ModernCRM,"nova.osapi_compute.wsgi.server [req-c8ccbfa8-315f-4095-83c4-b30936e668ad 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1856170",HTTP Status,bert
10/11/2025 19:05,BillingSystem,Account with ID 2520 created by User546.,User Action,regex
7/2/2025 10:27,ThirdPartyAPI,Restricted account Account5937 experienced failed login,Security Alert,bert
2025-04-11 19:36:10,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-e48f0708-5059-4eb3-8742-55fb03247cd9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2630441",HTTP Status,bert
2025-02-06 03:42:51,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-f25b814c-14fb-49a7-8bdd-1f2ffb3483e6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1583 time: 0.1850250",HTTP Status,bert
3/7/2025 2:30,ThirdPartyAPI,RAID array suffered multiple hard drive failures,Critical Error,bert
2025-07-13 02:45:15,ModernHR,"nova.osapi_compute.wsgi.server [req-74ee69bd-fd92-497e-8fce-3049300a465d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" HTTP status code -  200 len: 1893 time: 0.2857480",HTTP Status,bert
2025-10-31 22:03:02,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-2f3cc725-2a26-46b3-9b24-0df5baf1ebf2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" RCODE  200 len: 1893 time: 0.2660620",HTTP Status,bert
2025-03-23 10:37:27,AnalyticsEngine,"nova.metadata.wsgi.server [req-49f8125c-481f-4d59-b390-607c59629638 - - - - -] 10.11.21.134,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" HTTP status code -  404 len: 176 time: 0.2255361",HTTP Status,bert
2025-06-05 09:32:18,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-eb575f6b-9fcc-48a5-b179-97b24561a888 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2747040",HTTP Status,bert
2025-09-21 09:16:26,ModernHR,"nova.compute.claims [req-5c8f52bd-8e3c-41f0-95a5-7861d247cafa 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] memory limit: 96258.00 MB, free: 95746.00 MB",Resource Usage,bert
2025-10-12 18:01:40,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-d68496f5-904c-4250-841e-b6efeba3bad2 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.4324191",HTTP Status,bert
12/7/2025 10:38,ModernCRM,Disk cleanup completed successfully.,System Notification,regex
2025-08-07 18:47:45,ModernHR,nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[],Resource Usage,bert
2025-01-07 09:13:28,ThirdPartyAPI,"nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1",Resource Usage,bert
4/8/2025 22:51,AnalyticsEngine,Account Account3011 blocked due to failed login,Security Alert,bert
10/14/2025 13:13,ThirdPartyAPI,System configuration has been severely damaged,Critical Error,bert
12/12/2025 13:41,ModernCRM,Input data format in module X was invalid or corrupted,Error,bert
10/4/2025 8:06,ModernCRM,User User495 logged in.,User Action,regex
2025-01-10 07:39:58,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-cd862c89-18a0-4954-a1a0-f3f26df71d39 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2794621",HTTP Status,bert
2025-08-14 18:00:13,ThirdPartyAPI,"nova.compute.claims [req-9118475d-6e72-48fa-9dee-e6b7d957dcd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Total disk: 15 GB, used: 0.00 GB",Resource Usage,bert
2025-09-25 13:56:53,ModernCRM,"nova.osapi_compute.wsgi.server [req-9118475d-6e72-48fa-9dee-e6b7d957dcd6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" Return code: 202 len: 733 time: 0.4532349",HTTP Status,bert
4/9/2025 17:00,AnalyticsEngine,File data_4759.csv uploaded successfully by user User376.,System Notification,regex
8/9/2025 20:25,ThirdPartyAPI,System component failure occurred: component ID Component78,Critical Error,bert
2025-01-09 09:16:03,ThirdPartyAPI,"nova.compute.claims [req-4b4dd551-26d8-48e2-bd52-91793d2157bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] Total vcpu: 16 VCPU, used: 0.00 VCPU",Resource Usage,bert
2025-09-06 20:54:17,AnalyticsEngine,"nova.osapi_compute.wsgi.server [req-694b3a2f-adf3-4093-9f3e-e97b12fc6bd3 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2678900",HTTP Status,bert
3/2/2025 6:42,ModernCRM,Server 39 suffered an abrupt restart during data import,Error,bert
10/11/2025 17:37,BillingSystem,Potential security threat: Admin privilege escalation for user 5130,Security Alert,bert
8/27/2025 16:33,ModernCRM,Unauthorized user 2968 tried to access restricted API,Security Alert,bert
10/27/2025 1:47,ModernCRM,Unanticipated server 15 restart happened during data exchange,Error,bert
11/23/2025 2:54,ModernCRM,Severe application issue found in main system component,Critical Error,bert
2025-11-14 14:58:55,ModernCRM,"nova.osapi_compute.wsgi.server [req-91545d8f-3e15-4a9d-869f-5e9af23a108d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" Return code: 200 len: 1893 time: 0.2779088",HTTP Status,bert
4/28/2025 4:04,AnalyticsEngine,IP 192.168.183.14 identified as potential attack source,Security Alert,bert
7/27/2025 17:29,ThirdPartyAPI,File data_5507.csv uploaded successfully by user User177.,System Notification,regex
11/23/2025 1:08,BillingSystem,File data_5237.csv uploaded successfully by user User742.,System Notification,regex
